filename,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upcolor,downcolor
000822.jpg,2,1,1,1,2,1,2,1,1,1,6,2
018646.jpg,2,1,1,1,1,2,2,2,1,2,3,3
005510.jpg,3,1,1,1,1,1,2,1,1,2,9,2
011440.jpg,1,2,1,1,2,2,2,1,1,1,3,2
008181.jpg,2,1,1,1,2,1,2,2,1,2,9,2
009166.jpg,3,1,1,1,2,1,2,1,1,1,4,7
007612.jpg,2,2,1,1,2,2,2,1,1,2,9,10
014839.jpg,3,1,1,1,2,1,2,1,1,1,4,6
012789.jpg,2,2,1,1,2,2,2,1,1,1,5,2
014140.jpg,2,1,1,1,2,1,2,1,1,1,2,6
010343.jpg,2,1,1,2,2,2,2,1,1,1,3,7
003542.jpg,2,1,2,1,2,2,2,1,1,2,2,10
004686.jpg,2,1,1,1,2,2,2,2,1,2,7,8
006694.jpg,1,1,1,1,2,2,2,1,1,1,2,7
017932.jpg,2,2,1,1,2,2,2,1,1,1,3,6
008328.jpg,1,1,1,1,2,2,2,1,1,1,5,2
014293.jpg,2,1,1,2,2,1,2,2,1,2,6,7
013552.jpg,2,1,1,1,2,1,2,1,1,2,5,6
014744.jpg,1,1,2,1,2,1,2,2,1,2,2,2
009178.jpg,2,1,1,2,2,1,1,2,1,2,8,8
002358.jpg,2,1,1,1,2,2,2,2,1,2,8,8
011269.jpg,2,2,1,1,2,2,2,1,1,1,3,6
010901.jpg,3,1,1,1,2,1,2,1,1,1,2,6
017596.jpg,2,1,1,1,2,1,2,1,1,1,7,7
019063.jpg,2,1,1,1,2,2,2,1,1,1,3,6
006249.jpg,2,1,1,1,2,2,2,1,1,1,6,7
003384.jpg,2,1,1,1,2,1,2,2,1,2,9,7
006270.jpg,2,1,1,1,2,1,2,2,1,2,6,7
009383.jpg,1,2,1,1,2,2,2,1,1,1,5,2
013633.jpg,1,2,1,1,2,2,2,1,1,1,2,9
000651.jpg,1,2,1,1,2,2,2,1,1,1,2,2
004971.jpg,1,1,1,1,2,2,2,1,1,1,6,2
012167.jpg,1,1,1,1,2,1,2,1,1,1,2,2
006808.jpg,3,1,1,1,2,1,2,1,1,1,6,2
002675.jpg,2,1,1,1,2,1,2,2,1,2,2,7
010736.jpg,3,1,1,1,2,1,2,1,1,2,8,2
012618.jpg,2,1,2,1,1,2,2,2,1,2,2,10
012004.jpg,1,1,1,1,2,2,2,1,1,1,6,2
006768.jpg,1,1,2,1,2,2,2,2,1,2,2,2
011475.jpg,1,1,2,1,2,1,2,1,1,1,2,2
012835.jpg,1,1,1,1,2,1,2,1,1,1,9,2
016004.jpg,2,1,2,1,2,1,2,1,1,1,7,8
007077.jpg,1,1,1,1,2,2,2,1,1,1,2,2
010634.jpg,2,1,1,1,2,1,2,2,1,2,2,7
007108.jpg,2,1,1,1,2,2,2,1,1,2,5,5
003232.jpg,2,2,1,1,2,2,2,1,1,2,6,9
018002.jpg,3,1,1,1,2,1,2,1,1,1,4,6
006682.jpg,2,1,1,1,2,2,2,1,1,1,2,6
006741.jpg,1,1,1,1,2,2,2,1,1,1,2,2
013367.jpg,2,1,1,1,1,1,2,2,1,2,5,5
009801.jpg,1,2,1,1,2,1,2,1,1,1,2,2
012501.jpg,2,1,1,1,2,2,2,1,1,1,3,6
016058.jpg,1,1,1,1,2,2,2,1,1,1,3,2
018025.jpg,1,1,1,1,2,1,2,1,1,1,2,2
006541.jpg,2,1,1,1,2,1,2,2,1,2,3,7
009766.jpg,1,2,1,1,2,2,2,1,1,1,5,2
018237.jpg,2,1,1,1,2,2,2,2,1,2,2,9
011024.jpg,2,1,1,1,1,2,2,2,1,2,5,5
006550.jpg,2,1,1,1,2,1,2,1,1,1,5,6
012032.jpg,1,1,1,1,2,2,2,1,1,2,2,10
008758.jpg,3,1,1,1,2,1,2,2,1,2,9,7
007478.jpg,1,2,1,1,2,2,2,1,1,1,6,2
008275.jpg,2,2,1,1,2,2,2,1,1,1,6,6
000648.jpg,2,1,2,1,1,2,2,2,1,2,6,10
002397.jpg,2,1,1,1,2,2,2,1,1,1,6,7
011697.jpg,2,2,1,1,2,2,2,2,1,2,3,6
016224.jpg,1,1,1,1,2,2,2,1,1,1,3,2
009446.jpg,1,2,1,1,2,2,2,1,1,1,5,2
015310.jpg,2,1,1,2,2,2,2,2,1,2,6,7
009395.jpg,2,1,1,1,2,1,2,2,1,2,2,3
009041.jpg,2,1,1,1,2,2,2,2,1,2,8,10
004117.jpg,2,1,1,1,2,1,2,1,1,1,4,7
008893.jpg,1,1,1,1,2,1,2,1,1,1,2,2
001946.jpg,2,1,1,2,2,1,2,1,1,1,6,7
003213.jpg,3,1,1,1,2,1,2,1,1,1,4,6
006751.jpg,2,2,1,1,2,2,2,1,1,2,6,10
008331.jpg,2,2,1,1,2,2,2,1,1,1,6,6
006453.jpg,1,2,1,1,2,2,2,2,1,2,2,2
008985.jpg,3,1,1,1,2,1,2,1,1,1,6,2
009881.jpg,2,1,1,1,2,2,2,1,1,1,2,9
007293.jpg,2,1,1,1,2,2,2,2,1,2,2,7
006621.jpg,2,1,1,1,1,1,2,1,1,2,2,2
000426.jpg,1,1,1,1,2,1,2,1,1,1,3,2
014929.jpg,2,1,1,1,2,2,2,2,1,2,6,10
005119.jpg,2,1,1,1,2,2,2,2,1,2,6,6
014187.jpg,1,2,1,1,2,1,2,1,1,2,2,2
008092.jpg,2,1,1,1,1,2,2,2,1,2,3,3
010776.jpg,2,1,1,1,2,1,2,1,1,1,6,9
017899.jpg,2,1,1,1,2,1,1,2,1,2,9,7
016771.jpg,2,2,1,1,2,1,2,1,1,1,6,9
017863.jpg,2,2,1,1,2,1,2,1,1,1,9,7
002808.jpg,3,1,1,1,2,1,2,1,1,1,6,6
019058.jpg,2,1,1,1,2,2,2,1,1,1,9,6
002663.jpg,2,1,1,1,2,1,2,1,1,1,6,2
004543.jpg,2,2,1,1,2,1,2,1,1,1,7,2
017670.jpg,3,1,1,1,2,1,2,2,1,2,9,6
015096.jpg,1,1,1,1,2,1,2,1,1,1,6,2
012207.jpg,1,1,1,1,2,2,2,1,1,1,7,7
010577.jpg,2,1,1,1,2,2,2,2,1,2,9,10
003882.jpg,2,1,1,1,2,2,2,1,1,1,8,10
004738.jpg,2,1,1,1,2,2,2,2,1,2,7,10
005763.jpg,2,1,1,1,2,2,2,2,1,2,2,2
011935.jpg,2,1,1,1,2,2,2,1,1,1,3,7
002888.jpg,1,1,1,1,2,2,2,1,1,1,4,2
019140.jpg,2,1,1,1,2,2,2,1,1,1,6,7
005139.jpg,1,1,1,1,2,2,2,1,1,1,2,2
000747.jpg,2,1,1,1,1,2,2,2,1,2,2,2
008931.jpg,1,1,1,1,2,2,2,2,1,2,3,2
015860.jpg,2,1,2,1,2,1,2,2,1,2,7,8
015359.jpg,1,1,1,1,2,2,2,1,1,1,7,7
013610.jpg,2,1,1,1,2,2,2,2,1,2,3,9
002530.jpg,1,1,1,1,2,2,2,1,1,1,2,2
012662.jpg,2,1,1,1,2,1,2,2,1,2,9,2
003482.jpg,1,1,1,1,2,2,2,1,1,1,5,2
005773.jpg,2,1,1,1,2,2,2,2,1,2,6,2
003695.jpg,2,1,1,1,1,2,2,2,1,2,3,9
002307.jpg,1,1,1,2,2,1,2,2,1,2,8,2
002921.jpg,2,1,1,1,2,2,2,1,1,1,3,7
013243.jpg,1,1,1,1,2,1,2,1,1,2,8,2
014372.jpg,2,2,1,1,2,2,2,1,1,2,2,9
016751.jpg,2,2,1,1,2,2,2,1,1,1,3,6
009218.jpg,1,1,1,1,2,2,2,1,1,1,5,2
004150.jpg,2,1,1,1,1,1,2,2,1,2,3,3
008922.jpg,1,1,1,1,2,1,2,2,1,2,2,2
006511.jpg,2,2,1,1,2,2,2,1,1,1,3,6
003540.jpg,2,2,1,1,2,2,2,1,1,1,5,6
005260.jpg,2,2,1,1,2,2,2,1,1,1,8,9
016950.jpg,2,1,1,1,1,2,2,2,1,2,9,10
001467.jpg,2,1,1,1,2,2,2,1,1,1,2,6
003005.jpg,1,1,1,1,2,2,2,2,1,2,2,2
008777.jpg,2,1,1,1,2,2,2,2,1,2,5,2
014702.jpg,3,1,1,1,2,1,2,1,1,1,4,2
014867.jpg,2,1,1,1,2,1,2,1,1,1,6,7
012709.jpg,1,1,1,1,2,1,2,1,1,1,2,2
003640.jpg,2,1,1,2,2,1,2,2,1,2,2,7
010145.jpg,2,1,1,1,2,1,2,1,1,2,5,7
006744.jpg,1,1,1,1,2,2,2,1,1,1,3,2
017192.jpg,2,1,1,1,2,2,2,1,1,1,2,6
000229.jpg,2,1,1,1,2,1,2,1,1,1,5,6
015135.jpg,2,1,2,1,2,1,1,1,1,1,7,8
016270.jpg,2,1,1,1,2,1,2,1,1,1,6,7
010734.jpg,2,2,1,1,2,1,2,1,1,1,6,9
003469.jpg,2,1,1,2,2,2,2,1,1,1,6,6
007879.jpg,2,1,1,1,2,1,1,1,1,1,9,7
013501.jpg,2,1,1,1,2,2,2,2,1,2,6,7
014753.jpg,2,1,1,1,2,1,2,2,1,2,9,2
003151.jpg,1,1,1,1,2,2,2,1,1,2,2,2
002056.jpg,1,1,1,1,2,2,2,1,1,1,2,2
006036.jpg,3,1,1,1,2,1,2,1,1,1,6,2
002596.jpg,2,1,1,1,2,2,2,1,1,2,6,8
006152.jpg,2,1,1,1,2,2,2,2,1,2,8,10
013549.jpg,2,1,1,1,2,2,2,2,1,2,3,7
014759.jpg,1,1,2,1,2,2,2,2,1,2,2,2
007540.jpg,2,2,1,1,2,2,2,1,1,1,7,7
018576.jpg,1,1,1,1,2,2,2,1,1,1,6,2
013475.jpg,2,2,1,1,2,2,2,1,1,1,5,2
003493.jpg,2,1,1,1,1,2,2,2,1,2,9,10
019654.jpg,2,1,1,1,2,2,2,1,1,2,9,10
010598.jpg,2,1,1,1,2,2,2,2,1,2,6,7
004176.jpg,2,2,1,1,2,2,2,1,1,2,8,8
000882.jpg,2,1,1,1,2,2,2,1,1,1,3,6
005399.jpg,2,2,1,1,2,2,2,1,1,1,4,6
005413.jpg,1,1,1,1,1,1,2,1,1,1,2,2
003477.jpg,2,1,1,1,2,1,2,1,1,1,5,6
019168.jpg,1,2,1,1,2,1,2,1,1,1,8,2
006501.jpg,2,1,1,1,2,2,2,1,1,2,2,9
000052.jpg,1,1,1,1,2,1,2,1,1,1,2,2
008840.jpg,2,1,1,1,2,2,2,2,1,2,4,6
013328.jpg,2,1,1,2,2,2,2,1,1,1,2,7
015933.jpg,1,1,1,1,2,2,2,1,1,2,2,2
003385.jpg,2,1,1,1,2,2,2,1,1,2,8,9
007240.jpg,2,1,1,1,2,2,2,1,1,2,9,10
015173.jpg,2,1,1,1,2,2,2,2,1,2,6,6
012463.jpg,2,2,1,1,2,1,2,2,1,2,2,6
006921.jpg,2,1,1,1,2,2,2,1,1,1,3,9
009780.jpg,1,1,1,1,2,2,2,1,1,2,8,2
013880.jpg,1,1,1,1,2,2,2,1,1,1,8,2
019111.jpg,1,1,1,1,2,1,2,1,1,1,2,2
003134.jpg,1,1,1,1,2,2,2,1,1,1,3,2
004253.jpg,2,2,1,1,2,2,2,2,1,2,2,2
016873.jpg,1,1,1,1,2,1,2,1,1,1,2,2
006919.jpg,2,1,1,1,1,2,2,1,1,2,5,5
005732.jpg,1,1,1,1,2,2,2,1,1,1,2,2
009913.jpg,3,1,1,1,2,1,2,1,1,1,9,2
017445.jpg,2,1,1,1,2,1,2,2,1,2,9,7
003559.jpg,1,1,2,1,2,2,2,2,1,2,6,2
011121.jpg,2,2,1,1,2,2,2,2,1,2,6,10
011471.jpg,1,1,1,1,2,2,2,1,1,1,2,2
002905.jpg,1,1,1,1,2,2,2,1,1,1,2,2
014717.jpg,2,1,1,2,2,1,2,2,1,2,9,7
011213.jpg,2,2,1,1,2,2,2,1,1,1,2,6
013777.jpg,1,1,1,1,2,2,2,1,1,1,2,2
002712.jpg,1,2,1,1,2,1,2,1,1,1,8,2
014808.jpg,2,1,1,1,2,2,2,2,1,2,6,7
019149.jpg,1,1,1,1,2,2,2,1,1,1,2,2
017722.jpg,1,1,1,1,2,1,2,1,1,2,8,2
003769.jpg,2,2,1,1,2,2,2,2,1,2,6,10
003411.jpg,1,1,1,1,2,1,2,2,1,2,2,6
012103.jpg,1,1,1,1,2,2,2,1,1,1,7,2
002879.jpg,2,1,1,2,2,2,2,2,1,2,7,7
001165.jpg,1,1,1,1,2,1,2,1,1,1,2,2
017346.jpg,2,2,1,1,2,2,2,1,1,1,5,2
014009.jpg,3,1,1,1,2,1,2,1,1,1,4,6
018803.jpg,2,1,1,1,2,2,2,1,1,2,5,5
018264.jpg,1,1,1,1,2,1,2,1,1,1,2,2
005473.jpg,2,2,1,1,2,2,2,2,1,2,2,10
019281.jpg,2,1,1,1,2,2,2,2,1,2,4,6
010677.jpg,2,1,1,1,2,2,2,1,1,1,3,2
012435.jpg,1,1,1,1,2,2,2,1,1,1,2,2
010143.jpg,3,1,1,1,2,1,2,1,1,1,3,9
011658.jpg,2,2,1,1,2,2,2,2,1,2,8,8
006476.jpg,2,1,1,1,2,2,2,2,1,2,2,10
010999.jpg,1,1,2,1,2,1,2,1,1,1,7,2
010282.jpg,1,1,1,1,2,2,2,1,1,1,7,2
012188.jpg,2,1,1,1,2,2,2,1,1,1,6,7
004666.jpg,3,1,1,2,2,1,2,1,1,1,6,9
017212.jpg,1,1,1,1,2,2,2,1,1,1,3,2
008728.jpg,2,1,1,1,2,2,2,1,1,1,6,2
015242.jpg,2,2,1,1,2,2,2,1,1,1,7,7
009441.jpg,2,2,1,1,2,2,2,1,1,1,3,7
018127.jpg,3,1,1,1,2,1,2,2,1,2,9,2
014413.jpg,1,1,1,1,2,2,2,2,1,2,5,2
005612.jpg,2,1,1,1,2,2,2,1,1,1,6,6
018580.jpg,2,1,1,1,2,2,2,1,1,2,2,2
012440.jpg,2,1,1,1,1,2,2,2,1,2,9,5
015151.jpg,3,1,1,1,2,1,2,1,1,1,8,6
012050.jpg,2,1,1,1,2,2,2,1,1,1,3,6
016161.jpg,1,1,1,1,1,2,2,1,1,2,2,2
018023.jpg,2,1,1,1,2,1,2,2,1,2,3,6
011918.jpg,2,2,1,1,2,2,2,1,1,1,6,6
010872.jpg,1,1,1,1,2,2,2,1,1,2,2,2
013611.jpg,1,1,1,1,2,2,2,1,1,1,3,2
005515.jpg,2,1,1,1,2,2,2,1,1,1,2,9
002550.jpg,2,1,1,1,1,2,2,2,1,2,9,10
016626.jpg,2,1,1,1,2,1,2,2,1,2,3,7
008617.jpg,2,1,2,1,2,1,2,1,1,1,7,2
005458.jpg,2,2,1,1,2,1,2,1,1,1,4,7
000769.jpg,2,1,1,1,1,1,2,2,1,2,9,9
007160.jpg,1,1,1,1,2,2,2,1,1,1,2,6
003238.jpg,2,1,1,1,2,2,2,1,1,2,2,9
015164.jpg,2,1,1,1,2,2,2,1,1,2,6,3
010595.jpg,2,1,1,1,2,2,2,2,1,2,9,5
004642.jpg,1,1,1,1,2,2,2,1,1,1,2,2
005127.jpg,2,1,1,1,2,2,2,1,1,2,2,9
001279.jpg,2,2,1,1,2,2,2,1,1,1,8,9
009982.jpg,2,1,1,1,1,2,2,2,1,2,3,3
011322.jpg,2,2,1,1,2,2,2,1,1,1,5,9
001030.jpg,1,1,1,1,1,2,2,2,1,2,2,2
009165.jpg,2,1,1,1,2,2,2,1,1,1,6,7
011586.jpg,3,1,1,1,1,1,2,1,1,1,3,2
003443.jpg,2,1,1,1,2,1,2,1,1,1,8,6
011781.jpg,3,1,1,1,2,1,2,1,1,1,2,9
014218.jpg,2,1,1,1,2,2,2,2,1,2,6,10
019307.jpg,2,2,1,1,2,2,2,1,1,1,2,6
018743.jpg,2,1,1,1,2,2,2,1,1,1,2,7
012692.jpg,2,1,1,1,1,2,2,2,1,2,3,3
002502.jpg,1,2,1,1,2,1,2,1,1,1,5,2
009294.jpg,2,1,2,1,2,2,2,2,1,2,6,10
014712.jpg,2,2,1,1,2,2,2,1,1,1,5,10
018711.jpg,2,1,1,1,1,2,2,1,1,2,5,5
016068.jpg,2,1,1,1,2,1,2,2,1,2,2,7
017688.jpg,1,1,1,1,2,2,2,1,1,1,2,2
000450.jpg,2,2,1,1,2,2,2,2,1,2,4,2
015827.jpg,2,1,1,1,2,2,2,1,1,1,2,6
011938.jpg,2,1,1,1,2,1,2,1,1,2,6,7
009645.jpg,1,1,2,1,2,1,2,2,1,2,2,2
011096.jpg,2,1,1,1,2,1,2,2,1,2,9,10
009454.jpg,2,1,1,1,2,2,2,1,1,1,2,6
008524.jpg,2,1,2,1,1,2,2,2,1,2,2,2
011738.jpg,2,1,1,1,2,1,2,1,1,1,8,6
003696.jpg,1,1,1,1,2,1,2,1,1,1,2,7
001069.jpg,1,1,1,1,2,2,2,1,1,1,3,2
004660.jpg,3,1,1,1,2,1,2,1,1,1,6,6
017126.jpg,2,1,2,1,2,2,2,1,1,2,7,8
011146.jpg,1,2,1,1,2,2,2,2,1,2,8,2
008599.jpg,2,1,1,1,2,1,2,1,1,1,2,9
013562.jpg,2,2,1,1,2,2,2,1,1,1,6,9
017989.jpg,1,2,1,1,2,2,2,1,1,1,5,2
005388.jpg,2,1,1,1,2,2,2,1,1,1,8,6
015725.jpg,1,1,1,2,2,2,2,1,1,2,8,2
006161.jpg,2,1,1,1,2,1,1,1,1,2,7,8
001325.jpg,1,1,1,1,2,2,2,1,1,1,6,2
017981.jpg,2,1,1,1,2,1,2,1,1,2,4,6
003247.jpg,2,1,1,1,2,1,2,1,1,1,2,9
012668.jpg,1,2,1,1,2,1,2,1,1,1,2,2
016285.jpg,2,1,1,1,2,2,2,1,1,1,2,6
002666.jpg,2,1,1,1,2,2,2,1,1,1,6,6
000957.jpg,2,1,1,1,2,1,2,1,1,1,2,6
001366.jpg,2,1,1,2,2,2,2,1,1,1,6,6
008770.jpg,1,1,1,1,2,1,2,1,1,1,3,2
011941.jpg,1,1,1,1,2,2,2,1,1,1,2,9
001863.jpg,1,2,1,1,2,1,1,2,1,2,2,2
013265.jpg,2,1,1,1,2,1,2,1,1,1,7,7
001791.jpg,2,1,1,1,2,2,2,1,1,2,8,8
010710.jpg,2,2,1,1,2,2,2,1,1,2,6,10
001515.jpg,2,2,1,1,1,2,2,2,1,2,3,3
016179.jpg,1,2,1,1,2,2,2,1,1,1,3,2
007770.jpg,2,2,1,1,2,1,2,1,1,1,6,2
010801.jpg,2,2,1,1,2,2,2,1,1,1,5,2
015344.jpg,2,1,1,1,2,1,2,1,1,1,2,2
015156.jpg,2,1,1,1,1,2,2,2,1,2,3,6
000993.jpg,2,1,1,1,2,2,2,1,1,1,2,9
009195.jpg,2,1,1,2,1,2,2,2,1,2,3,3
012158.jpg,2,1,1,1,1,2,2,2,1,2,3,3
016108.jpg,2,1,1,1,2,2,2,2,1,2,2,3
011068.jpg,1,2,1,1,2,2,2,1,1,1,2,6
004821.jpg,1,1,1,1,2,2,2,1,1,1,2,2
002049.jpg,2,1,1,1,2,1,2,1,1,2,5,7
019431.jpg,2,2,1,1,2,2,2,1,1,1,8,6
010309.jpg,2,1,2,1,2,2,2,2,1,2,3,2
001398.jpg,2,1,1,1,2,2,2,2,1,2,7,8
014586.jpg,2,1,1,1,2,2,2,1,1,1,7,2
004967.jpg,2,1,1,1,2,1,2,1,1,1,3,6
016622.jpg,2,1,1,1,2,1,2,1,1,1,3,7
018916.jpg,1,1,1,1,2,2,2,1,1,1,7,2
009549.jpg,2,1,2,1,2,2,2,2,1,2,6,10
014078.jpg,3,1,1,1,2,1,2,1,1,1,4,6
018695.jpg,2,2,1,1,2,2,2,1,1,2,3,6
001490.jpg,3,1,1,1,1,2,2,2,1,2,3,2
002989.jpg,1,2,1,1,2,1,2,1,1,1,8,2
013987.jpg,3,1,1,1,1,1,2,1,1,2,9,2
004631.jpg,2,1,1,1,1,2,2,2,1,2,5,5
003555.jpg,1,1,1,1,1,2,2,2,1,2,9,2
006553.jpg,1,2,1,1,2,2,2,1,1,1,6,6
011032.jpg,2,1,1,1,2,2,2,1,1,1,5,10
002765.jpg,1,1,1,1,2,2,2,1,1,1,2,2
001122.jpg,2,1,1,1,2,2,2,1,1,1,3,7
015797.jpg,1,1,1,1,2,1,2,1,1,1,2,2
006392.jpg,2,1,1,1,2,1,2,1,1,1,9,7
010742.jpg,2,1,1,1,2,2,2,1,1,1,3,7
013425.jpg,2,1,1,1,2,2,2,1,1,2,2,10
006102.jpg,1,1,1,1,2,2,2,1,1,1,2,6
007533.jpg,1,1,1,1,2,1,2,2,1,2,2,2
019304.jpg,1,1,1,1,2,1,2,1,1,1,3,2
013138.jpg,1,1,1,1,2,2,2,1,1,1,2,2
007704.jpg,2,2,1,1,2,2,2,1,1,1,6,6
012075.jpg,2,1,1,1,2,2,2,1,1,1,6,7
017097.jpg,2,1,1,1,2,2,2,2,1,2,6,10
004197.jpg,2,1,1,1,1,1,2,1,1,2,5,3
000553.jpg,2,1,1,2,2,1,2,1,1,1,6,7
010178.jpg,2,1,1,1,1,1,2,1,1,1,2,2
007201.jpg,2,1,1,1,2,2,2,2,1,2,2,2
000468.jpg,2,1,1,1,2,2,2,2,1,2,2,10
004188.jpg,3,1,1,1,1,1,2,2,1,2,2,6
007859.jpg,2,1,2,1,2,1,2,1,1,2,2,6
007265.jpg,2,1,1,1,2,1,2,2,1,2,5,7
011338.jpg,2,1,1,1,2,2,2,1,1,1,3,2
015348.jpg,2,1,2,1,2,2,2,2,1,2,7,10
014460.jpg,2,1,1,1,2,2,2,2,1,2,2,7
010440.jpg,3,1,1,1,2,2,2,1,1,1,9,6
012390.jpg,2,2,1,1,2,2,2,2,1,2,3,7
001908.jpg,2,1,1,1,2,1,2,1,1,2,2,3
002199.jpg,2,1,1,2,2,2,2,1,1,1,6,7
011270.jpg,2,1,1,2,2,2,2,2,1,2,2,3
009316.jpg,1,1,1,1,2,2,2,1,1,1,2,2
015689.jpg,2,1,1,1,2,1,2,1,1,1,7,9
017949.jpg,1,1,1,1,2,2,2,2,1,2,8,2
010184.jpg,2,1,1,1,2,1,2,2,1,2,3,7
012333.jpg,2,1,1,1,2,2,2,1,1,2,5,9
009366.jpg,1,1,1,1,1,1,2,1,1,1,3,2
010958.jpg,2,2,1,1,2,2,2,1,1,1,8,9
013698.jpg,1,1,1,2,2,1,2,2,1,2,8,2
004328.jpg,3,1,1,1,2,1,2,1,1,2,6,6
005558.jpg,1,1,1,1,2,1,2,1,1,1,2,2
015260.jpg,1,1,1,1,2,1,2,1,1,1,2,2
019204.jpg,1,1,1,1,2,1,2,1,1,1,2,2
005754.jpg,2,1,1,1,2,2,2,1,1,2,2,8
004737.jpg,2,1,1,1,2,2,2,2,1,2,2,7
012708.jpg,1,1,1,1,2,2,2,1,1,1,4,2
005464.jpg,2,1,1,1,2,2,2,1,1,1,8,6
001857.jpg,2,1,1,1,2,2,2,1,1,1,2,2
007416.jpg,2,2,1,1,2,2,2,1,1,1,5,9
009323.jpg,1,1,1,1,2,2,2,1,1,1,2,2
013898.jpg,1,1,1,1,2,1,2,2,1,2,2,2
002946.jpg,2,1,1,1,2,1,2,1,1,1,2,2
012386.jpg,1,2,1,1,2,2,2,1,1,1,6,2
014482.jpg,1,1,1,1,2,2,2,2,1,2,6,2
004688.jpg,1,1,2,1,2,2,2,2,1,2,6,2
013823.jpg,2,1,1,1,2,2,2,1,1,2,2,9
015465.jpg,1,1,1,1,1,2,2,2,1,2,6,2
002193.jpg,2,2,1,1,2,2,2,2,1,2,5,6
016610.jpg,3,2,1,1,2,1,2,1,1,1,6,6
004851.jpg,2,1,1,1,2,2,2,2,1,2,8,10
003807.jpg,3,1,1,1,2,1,2,1,1,1,4,6
018379.jpg,2,2,1,1,2,2,2,1,1,1,5,6
000196.jpg,2,2,1,1,2,2,2,2,1,2,5,10
013968.jpg,1,1,1,1,2,2,2,1,1,1,5,2
001564.jpg,1,1,1,1,2,2,2,1,1,1,5,2
002627.jpg,2,1,1,1,2,1,2,1,1,1,8,9
012625.jpg,2,1,1,2,2,2,2,1,1,2,6,7
016393.jpg,3,1,1,1,1,1,2,2,1,2,9,2
013143.jpg,2,1,2,1,2,2,2,2,1,2,2,2
016030.jpg,1,2,1,1,2,1,2,1,1,1,9,2
019339.jpg,2,1,1,1,2,1,2,1,1,1,2,7
000106.jpg,2,1,1,1,2,2,2,1,1,1,6,7
003451.jpg,1,1,1,1,2,2,2,1,1,1,2,2
001729.jpg,1,2,1,1,2,2,2,1,1,1,2,6
018189.jpg,2,2,1,1,2,1,2,1,1,1,2,7
012676.jpg,1,1,1,1,1,2,2,1,1,2,2,2
011687.jpg,1,1,2,1,2,2,2,2,1,2,2,2
006111.jpg,2,2,1,1,2,2,2,1,1,1,3,6
010362.jpg,2,1,1,1,2,2,2,1,1,2,8,2
008286.jpg,2,1,1,1,2,2,2,1,1,2,2,3
017443.jpg,1,1,1,1,2,1,2,1,1,1,2,2
008818.jpg,1,1,1,1,1,2,2,1,1,1,2,2
006798.jpg,2,1,1,2,2,2,2,1,1,2,7,7
014822.jpg,2,1,1,1,1,1,2,2,1,2,9,9
014349.jpg,1,1,1,1,2,2,2,1,1,1,5,2
008368.jpg,2,1,1,1,1,2,2,2,1,2,2,10
008039.jpg,2,1,1,1,2,2,2,1,1,2,9,10
010237.jpg,1,1,1,1,2,1,2,2,1,2,2,2
003121.jpg,2,1,1,1,2,1,2,1,1,1,9,2
019132.jpg,1,2,1,1,2,1,2,2,1,2,2,2
008685.jpg,2,1,1,1,2,2,2,1,1,1,3,6
010149.jpg,2,1,1,1,2,2,2,1,1,1,6,7
007104.jpg,1,2,1,1,2,1,2,1,1,1,3,2
001884.jpg,2,1,1,1,1,2,2,2,1,2,2,3
001304.jpg,2,2,1,1,2,2,2,1,1,1,2,6
012504.jpg,2,1,1,1,1,1,2,1,1,2,9,9
003679.jpg,3,1,1,1,2,1,2,1,1,1,6,7
007023.jpg,2,1,1,1,2,1,2,2,1,1,3,7
006911.jpg,2,2,1,1,2,2,2,1,1,1,8,6
006203.jpg,2,1,1,1,2,1,2,1,1,1,6,6
007831.jpg,3,1,1,1,2,1,2,1,1,1,3,2
010789.jpg,2,2,1,1,2,2,2,1,1,1,3,7
015886.jpg,2,1,1,1,2,1,2,1,1,1,5,7
000851.jpg,1,1,1,1,2,2,2,1,1,2,6,2
012824.jpg,2,1,2,1,2,1,2,1,1,1,7,8
018144.jpg,2,1,1,1,2,1,2,1,1,1,7,9
012851.jpg,1,1,1,1,2,2,2,2,1,2,9,2
010252.jpg,2,2,1,1,2,2,2,1,1,1,9,6
012248.jpg,2,1,1,1,2,2,2,1,1,1,2,7
007832.jpg,2,2,1,1,2,2,2,1,1,1,2,9
013481.jpg,1,1,1,1,2,2,2,2,1,2,2,2
009767.jpg,1,1,2,1,2,2,2,2,1,2,2,2
014707.jpg,1,1,1,1,2,2,2,1,1,1,6,2
009450.jpg,2,1,1,1,2,2,2,1,1,1,6,6
010676.jpg,2,1,1,1,2,1,2,1,1,1,2,9
010737.jpg,3,1,1,1,1,1,2,2,1,2,9,9
014865.jpg,2,1,1,1,2,1,1,2,1,2,2,7
004383.jpg,2,2,1,1,2,2,2,1,1,1,5,2
013099.jpg,2,1,1,1,2,2,2,1,1,2,3,7
013424.jpg,1,1,1,1,2,2,2,1,1,1,4,2
012845.jpg,2,1,1,1,2,2,2,2,1,2,2,10
016325.jpg,2,1,1,1,2,2,2,1,1,2,7,8
013640.jpg,2,1,1,1,1,2,2,1,1,2,5,5
017873.jpg,2,2,1,1,2,2,2,1,1,2,8,8
000876.jpg,2,1,1,1,1,2,2,2,1,2,6,6
018444.jpg,1,1,1,1,2,2,2,1,1,1,8,2
012444.jpg,2,1,1,2,2,2,2,1,1,2,6,7
